"reporting_unit","time","central_cases","central_intensity","X3","lo_0.25_cases","hi_0.25_cases","lo_0.5_cases","hi_0.5_cases","lo_0.8_cases","hi_0.8_cases","lo_0.95_cases","hi_0.95_cases","lo_0.25_intensity","hi_0.25_intensity","lo_0.5_intensity","hi_0.5_intensity","lo_0.8_intensity","hi_0.8_intensity","lo_0.95_intensity","hi_0.95_intensity","1%_cumulative","2.5%_cumulative","10%_cumulative","25%_cumulative","50%_cumulative","75%_cumulative","90%_cumulative","97.5%_cumulative","99%_cumulative","dead","country","Expected","mMult"
"Mexico",2020-05-08,215,234.345,3,53,550,47,580,37,670,36,780,210,260,210,270,200,280,190,300,25.67,25.67,25.67,25.67,25.67,25.67,25.67,25.67,25.67,333,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-09,223,242.301,3,52,590,44,630,27,690,26,720,220,270,210,280,210,290,200,310,26.94,26.94,26.94,26.94,26.94,26.94,26.94,26.94,26.94,163,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-10,229,249.854,3,55,640,46,670,39,750,38,790,230,280,220,290,210,300,200,320,27.92,27.92,27.92,27.92,27.92,27.92,27.92,27.92,27.92,127,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-11,238,257.051,3,66,640,55,730,50,900,47,900,230,290,230,300,220,310,210,330,29.78,29.78,29.78,29.78,29.78,29.78,29.78,29.78,29.78,239,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-12,247.5,263.193,3,73,640,68,660,57,770,52,880,240,290,230,300,220,320,210,340,31.27,31.27,31.27,31.27,31.27,31.27,31.27,31.27,31.27,193,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-13,252,269.07,3,73,620,60,650,52,740,51,820,240,300,240,310,230,330,220,340,33.89,33.89,33.89,33.89,33.89,33.89,33.89,33.89,33.89,337,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-14,254.5,274.319,3,68,680,59,700,48,740,46,810,250,310,240,320,230,330,220,350,36.63,36.63,36.63,36.63,36.63,36.63,36.63,36.63,36.63,354,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-15,263,278.601,3,72,600,65,730,55,800,55,880,250,310,240,320,230,340,220,360,38.83,38.83,38.83,38.83,38.83,38.83,38.83,38.83,38.83,284,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-16,268,282.611,3,72,740,50,770,39,790,37,820,250,320,240,330,230,350,220,360,40.99,40.99,40.99,40.99,40.99,40.99,40.99,40.99,40.99,278,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-17,268,286.037,3,80,730,73,780,60,780,52,890,250,320,240,340,230,350,220,370,43.2,43.2,43.2,43.2,43.2,43.2,43.2,43.2,43.2,285,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-18,274,288.261,3,70,700,65,770,34,860,33,860,250,330,240,340,230,360,220,370,44.75,44.75,44.75,44.75,44.75,44.75,44.75,44.75,44.75,200,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-19,270.5,290.307,3,71,700,61,720,54,760,54,850,250,330,240,340,230,360,220,380,46.55,46.55,46.55,46.55,46.55,46.55,46.55,46.55,46.55,232,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-20,276,291.554,3,68,710,58,730,50,850,50,1000,250,340,240,350,230,370,220,380,49.37,49.37,49.37,49.37,49.37,49.37,49.37,49.37,49.37,363,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-21,266,291.238,3,70,650,56,760,48,770,35,800,250,340,240,350,230,380,210,390,52.62,52.62,52.62,52.62,52.62,52.62,52.62,52.62,52.62,420,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-22,274,291.01,3,67,740,55,800,30,910,16,970,250,340,240,360,230,380,210,390,55.85,55.85,55.85,55.85,55.85,55.85,55.85,55.85,55.85,416,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-23,268,290.265,3,66,720,58,770,52,800,44,820,250,340,240,360,220,380,200,400,59.2,59.2,59.2,59.2,59.2,59.2,59.2,59.2,59.2,432,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-24,268,289.004,3,61,740,52,800,52,840,38,880,240,350,230,360,220,390,200,410,61.4,61.4,61.4,61.4,61.4,61.4,61.4,61.4,61.4,284,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-25,265,287.188,3,56,760,40,810,40,900,25,990,240,350,230,360,210,390,200,410,63.41,63.41,63.41,63.41,63.41,63.41,63.41,63.41,63.41,258,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-26,259,284.149,3,63,710,49,750,39,940,39,1100,230,350,220,360,200,390,190,420,65.68,65.68,65.68,65.68,65.68,65.68,65.68,65.68,65.68,293,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-27,264,281.047,3,69,740,59,810,42,1000,42,1000,230,350,220,360,200,390,190,420,66.2,66.32,66.7,67.14,67.73,68.44,69.3,70.36,70.97,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-28,257,277.365,3,65,670,52,760,41,780,41,980,220,350,210,360,190,390,180,420,67.35,67.61,68.26,68.9,69.9,71,72.18,73.68,74.47,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-29,250,272.629,3,57,680,53,770,51,800,43,950,220,340,200,360,180,390,170,430,68.62,68.98,69.89,70.7,71.95,73.46,74.96,76.93,77.93,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-30,241.5,268.389,3,60,720,54,770,39,810,26,850,210,340,200,360,180,390,170,430,69.85,70.43,71.33,72.48,74.04,75.74,77.51,80,81.07,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-05-31,245,263.373,3,58,700,49,720,35,720,35,1000,200,340,190,360,170,390,160,430,71.18,71.69,72.86,74.28,76.01,78.03,80,82.88,84.45,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-01,237,258.312,3,51,720,42,790,24,880,18,960,190,330,180,350,160,380,150,430,72.53,73.02,74.46,75.93,77.97,80.36,82.67,85.76,87.45,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-02,232,252.661,3,45,700,38,720,25,800,17,810,190,330,170,350,160,380,150,430,73.36,74.18,75.85,77.57,79.91,82.5,85.3,88.17,90.17,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-03,227,246.302,3,58,580,50,680,36,730,29,760,180,320,170,350,150,380,140,420,74.73,75.5,77.45,79.18,81.92,84.79,87.56,91.15,93.28,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-04,223,240.508,3,70,700,43,760,31,840,25,900,170,320,160,340,140,380,130,420,75.98,76.84,78.72,80.9,83.65,86.94,90.17,94.02,96.52,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-05,208,233.761,3,47,560,43,680,34,750,23,800,160,310,150,340,130,370,120,420,77.1,77.92,79.92,82.25,85.47,88.9,92.49,96.72,99.32,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-06,211,227.276,3,43,620,38,620,29,720,18,830,160,310,140,330,130,370,120,410,78.02,78.99,81.28,83.75,87.34,91.19,94.88,99.47,102.23,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-07,202,220.646,3,50,550,35,600,32,640,31,740,150,300,130,330,120,360,110,410,78.83,80.03,82.31,85.23,89,93.16,97.29,101.72,104.89,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-08,201,214.041,3,38,610,33,720,21,800,12,800,140,300,130,320,110,360,100,410,79.61,81.01,83.52,86.57,90.55,95.26,99.57,104.25,107.42,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-09,186,206.408,3,43,570,38,600,31,700,31,770,140,290,120,310,110,350,94,400,80.67,82.03,84.83,87.95,92.16,97.16,101.61,106.55,110.14,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-10,178,198.666,3,42,550,34,630,24,660,23,680,130,280,110,310,100,350,87,400,81.59,82.79,85.77,89.31,93.64,98.95,103.71,108.83,112.21,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-11,176,190.973,3,31,500,23,620,18,700,9,810,120,270,100,300,96,340,81,400,82.37,83.52,86.73,90.44,95.15,100.85,105.6,111.21,115.48,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-12,168,183.647,3,40,580,27,670,19,710,18,730,110,270,97,290,89,340,74,390,83.08,84.31,87.64,91.45,96.6,102.5,107.78,113.82,117.62,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-13,158,176.188,3,32,530,27,620,17,690,15,730,110,260,91,290,83,330,68,390,83.83,84.89,88.47,92.58,98.05,103.99,109.73,116.39,120.44,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-14,156,169.034,3,33,510,23,540,18,560,18,650,100,250,84,280,76,320,62,380,84.36,85.92,89.39,93.56,99.39,105.81,111.82,118.28,123.21,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-15,145,161.685,3,29,520,20,550,16,560,16,880,94,240,78,270,70,310,57,380,84.83,86.47,90.31,94.54,100.45,107.42,113.53,120.75,125.48,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-16,137,154.737,3,29,530,23,560,22,580,12,580,88,240,73,260,64,310,52,370,85.36,86.85,90.97,95.32,101.81,108.75,115.44,122.58,127.95,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-17,134.5,146.964,3,21,480,19,530,13,720,13,720,82,230,67,250,59,300,47,360,85.6,87.28,91.6,96.17,103.03,110.33,117.28,124.23,130.87,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-18,124,140.129,3,25,390,18,500,13,600,12,650,76,220,62,250,53,290,42,350,86.18,87.84,92.26,97,104.11,111.53,118.94,126.76,133.05,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-19,120,133.062,3,20,420,17,420,13,480,8,530,71,210,57,240,49,280,38,350,86.58,88.4,92.67,97.72,105.16,112.98,120.54,128.7,135.2,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-20,110,126.776,3,18,370,17,450,12,480,7,560,66,210,52,230,44,270,35,340,87.11,88.67,93.1,98.44,106.25,114.17,121.98,130.86,137.29,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-21,108,120.417,3,17,380,14,500,13,510,10,530,61,200,48,220,40,270,31,330,87.34,88.94,93.6,99.03,107.21,115.41,123.49,133.19,139.11,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-22,104,114.223,3,19,380,14,440,12,560,12,560,56,190,43,220,36,260,28,320,87.65,89.36,94.05,99.69,108.19,116.69,124.97,134.54,140.82,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-23,95,108.123,3,15,320,12,460,8,510,7,550,52,180,40,210,32,250,25,310,87.99,89.75,94.48,100.34,108.93,117.89,126.22,137.42,142.68,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-24,93,102.228,3,16,350,10,360,10,420,6,480,48,180,36,200,29,240,22,300,88.27,89.95,94.8,100.85,109.83,118.93,127.64,138.56,144.43,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-25,87,96.5585,3,11,380,11,410,9,470,5,470,43,170,32,200,26,230,20,290,88.46,90.22,95.1,101.51,110.65,120.02,129.04,140.16,146.51,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-26,82.5,91.1435,3,11,340,9,380,8,380,4,440,39,170,29,190,23,220,18,280,88.7,90.48,95.41,101.88,111.48,121.07,130.22,141.43,148.4,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-27,75,85.8137,3,13,360,9,420,7,440,6,460,36,160,26,180,21,220,16,270,88.76,90.58,95.72,102.31,112.15,122.03,131.69,143.28,150.65,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-28,71,80.5,3,9,330,7,360,5,490,5,520,33,150,24,180,18,210,14,260,88.93,90.88,96.06,102.7,112.8,123.07,132.86,144.56,151.93,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-29,68,75.9528,3,11,250,7,380,6,380,2,460,29,150,21,170,16,200,12,250,89.12,90.98,96.31,103.05,113.49,123.77,133.85,145.66,153.62,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-06-30,65,71.5817,3,7,260,4,300,3,370,2,390,27,140,19,170,15,190,11,240,89.2,91.2,96.59,103.32,114.12,124.58,134.86,146.75,154.8,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-01,60,67.2412,3,6,260,4,380,2,480,2,480,24,140,17,160,13,190,9.7,240,89.47,91.23,96.8,103.69,114.63,125.48,135.83,147.85,157.02,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-02,57,63.0195,3,7,310,4,360,2,410,2,420,22,130,15,150,11,180,8.6,230,89.56,91.43,96.98,104.18,115.14,126.34,136.62,148.75,158.12,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-03,51,58.8755,3,4,250,3,260,2,320,0,400,19,130,14,150,10,170,7.6,220,89.6,91.57,97.21,104.51,115.47,127.13,137.48,150.22,159.26,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-04,50,54.9204,3,3,270,2,290,1,300,1,330,17,120,12,140,8.8,170,6.6,210,89.64,91.67,97.27,104.87,115.91,127.79,138.38,151.19,160.74,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-05,44,51.2419,3,4,250,2,270,1,310,1,310,16,110,11,140,7.7,160,5.8,200,89.72,91.77,97.37,105.14,116.32,128.45,139.23,152.39,162.6,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-06,44,47.6945,3,3,230,2,240,1,260,1,260,14,110,9.6,130,6.8,150,5.1,190,89.78,91.83,97.47,105.34,116.6,128.99,139.96,153.12,164.08,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-07,39,44.2542,3,2,170,1,220,0,290,0,290,12,110,8.5,120,5.9,150,4.5,180,89.85,91.88,97.62,105.54,116.98,129.73,140.88,153.92,165.13,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-08,36,41.3301,3,2,200,2,260,1,330,1,330,11,100,7.5,120,5.2,140,3.9,170,89.93,91.93,97.79,105.76,117.42,130.17,141.74,155.23,166.16,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-09,34,38.2152,3,2,160,1,190,1,280,0,290,9.9,96,6.6,110,4.5,140,3.4,170,89.98,91.97,97.88,105.91,117.65,130.72,142.41,156.02,167.59,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-10,31.5,35.4668,3,2,180,1,210,0,230,0,240,8.7,91,5.9,110,3.9,130,3,160,90.03,91.98,97.94,106,117.95,131.23,142.99,156.76,168.07,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-11,29,32.7054,3,1,140,0,180,0,220,0,260,7.6,87,5.2,100,3.4,130,2.6,150,90.04,92.04,98.03,106.1,118.24,131.65,143.5,157.54,168.7,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-12,27,30.3112,3,1,150,1,200,0,280,0,280,6.7,83,4.5,100,3,120,2.2,150,90.06,92.08,98.07,106.2,118.42,132.12,143.99,158.23,169.98,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-13,25,28.0774,3,1,190,1,190,0,190,0,230,5.8,79,4,95,2.6,120,1.9,140,90.08,92.12,98.1,106.33,118.59,132.61,144.49,159.06,170.92,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-14,23,25.9548,3,1,130,0,150,0,240,0,270,5.1,75,3.5,91,2.3,120,1.7,140,90.08,92.14,98.18,106.39,118.79,133.02,144.99,159.57,171.69,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-15,21,23.8205,3,1,180,0,180,0,200,0,240,4.4,71,3.1,87,2,110,1.5,130,90.09,92.2,98.22,106.49,119.01,133.29,145.53,160.45,172.15,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-16,20,21.9607,3,0,110,0,160,0,160,0,190,3.8,68,2.7,83,1.7,110,1.3,130,90.11,92.21,98.33,106.56,119.15,133.72,146.02,161.36,172.83,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-17,17,20.2032,3,0,120,0,170,0,170,0,190,3.3,64,2.4,79,1.5,100,1.1,120,90.11,92.24,98.35,106.61,119.28,134.08,146.44,161.46,173.34,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-18,16,18.5602,3,0,110,0,150,0,160,0,200,2.9,61,2.1,75,1.3,98,0.96,120,90.11,92.26,98.43,106.69,119.41,134.35,146.81,161.99,174.14,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-19,15,17.0619,3,0,110,0,110,0,150,0,170,2.5,58,1.8,71,1.2,94,0.84,120,90.12,92.27,98.45,106.78,119.57,134.69,146.99,162.26,174.62,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-20,14,15.6439,3,0,100,0,130,0,140,0,180,2.2,55,1.6,68,1,90,0.73,110,90.12,92.27,98.47,106.84,119.81,134.94,147.4,162.57,175.66,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-21,12,14.2695,3,0,110,0,120,0,170,0,170,1.9,52,1.4,64,0.91,87,0.63,110,90.12,92.28,98.49,106.88,120,135.17,147.83,163.14,176.51,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-22,11,13.0093,3,0,90,0,120,0,140,0,140,1.7,49,1.2,61,0.81,83,0.55,100,90.12,92.28,98.49,106.95,120.14,135.39,148.09,163.84,177.1,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-23,11,11.9411,3,0,99,0,99,0,120,0,130,1.5,46,1.1,58,0.72,80,0.48,100,90.13,92.28,98.52,106.97,120.26,135.54,148.38,164.41,177.53,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-24,10,10.9093,3,0,89,0,140,0,140,0,250,1.3,44,0.93,55,0.65,77,0.43,97,90.13,92.29,98.52,107.02,120.31,135.79,148.7,164.86,177.68,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-25,9,9.89102,3,0,81,0,92,0,120,0,150,1.2,41,0.82,52,0.57,74,0.38,93,90.13,92.29,98.56,107.04,120.38,136.02,148.97,165.33,178.38,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-26,8,9.05082,3,0,69,0,100,0,110,0,140,1,39,0.72,50,0.49,71,0.34,90,90.13,92.29,98.57,107.09,120.56,136.27,149.17,165.77,178.96,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-27,7,8.27103,3,0,86,0,120,0,120,0,130,0.92,37,0.63,47,0.43,68,0.3,86,90.13,92.29,98.6,107.15,120.66,136.45,149.37,166.1,179.63,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-28,7,7.54138,3,0,66,0,93,0,110,0,120,0.83,34,0.56,45,0.37,65,0.26,83,90.14,92.29,98.62,107.2,120.68,136.66,149.77,166.42,179.77,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-29,6,6.82932,3,0,76,0,76,0,100,0,120,0.73,32,0.49,43,0.33,62,0.23,80,90.14,92.3,98.62,107.2,120.7,136.85,149.95,166.85,179.96,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-30,6,6.18236,3,0,66,0,110,0,130,0,130,0.65,30,0.44,40,0.29,59,0.2,76,90.14,92.31,98.63,107.22,120.73,137.01,150.18,167.24,180.19,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-07-31,5,5.60966,3,0,71,0,85,0,91,0,91,0.58,29,0.39,38,0.25,57,0.17,73,90.14,92.32,98.63,107.25,120.75,137.26,150.37,167.62,180.76,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-01,4,5.10011,3,0,51,0,72,0,76,0,120,0.51,27,0.35,36,0.22,54,0.15,70,90.15,92.32,98.63,107.26,120.76,137.39,150.47,167.81,181.11,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-02,4,4.62133,3,0,56,0,70,0,76,0,100,0.46,25,0.31,34,0.2,52,0.13,67,90.15,92.32,98.66,107.27,120.79,137.45,150.66,168.07,181.48,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-03,4,4.198,3,0,55,0,64,0,78,0,85,0.42,24,0.28,33,0.18,50,0.12,65,90.15,92.32,98.67,107.27,120.8,137.48,150.91,168.22,182.05,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-04,3,3.80305,3,0,52,0,83,0,83,0,96,0.37,23,0.26,31,0.16,47,0.11,62,90.15,92.32,98.67,107.28,120.81,137.49,151.16,168.95,182.41,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-05,3,3.42885,3,0,54,0,64,0,64,0,81,0.33,21,0.24,29,0.14,45,0.098,59,90.15,92.32,98.67,107.29,120.81,137.53,151.24,169.08,182.49,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-06,3,3.08188,3,0,52,0,52,0,74,0,110,0.3,20,0.21,27,0.13,43,0.09,57,90.16,92.32,98.67,107.29,120.86,137.64,151.31,169.2,182.59,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-07,2,2.76615,3,0,54,0,54,0,78,0,78,0.27,19,0.19,26,0.11,41,0.083,54,90.16,92.32,98.68,107.32,120.93,137.7,151.42,169.24,182.67,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-08,2,2.49648,3,0,31,0,44,0,60,0,68,0.24,17,0.17,24,0.1,39,0.076,52,90.18,92.33,98.68,107.35,120.95,137.84,151.45,169.28,182.73,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-09,2,2.22683,3,0,32,0,48,0,57,0,70,0.22,16,0.15,23,0.095,37,0.068,50,90.19,92.33,98.68,107.37,120.97,137.99,151.5,169.3,182.77,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-10,2,2.02546,3,0,38,0,49,0,49,0,82,0.2,15,0.14,22,0.087,35,0.059,47,90.19,92.33,98.68,107.39,120.98,138.03,151.62,169.4,182.87,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-11,1,1.84126,3,0,36,0,54,0,54,0,59,0.19,14,0.12,20,0.077,34,0.052,45,90.19,92.33,98.68,107.4,120.99,138.08,151.65,169.69,182.96,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-12,1,1.65839,3,0,40,0,40,0,46,0,60,0.17,13,0.11,19,0.07,32,0.046,43,90.19,92.33,98.68,107.41,121.01,138.1,151.71,170.04,183.06,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-13,1,1.5074,3,0,26,0,46,0,46,0,66,0.16,13,0.1,18,0.064,30,0.041,41,90.21,92.33,98.69,107.42,121.02,138.15,151.82,170.08,183.18,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-14,1,1.36347,3,0,23,0,44,0,45,0,58,0.15,12,0.095,17,0.059,29,0.036,39,90.21,92.33,98.69,107.42,121.02,138.19,151.92,170.1,183.31,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-15,1,1.22528,3,0,26,0,48,0,48,0,56,0.14,11,0.088,16,0.054,27,0.033,37,90.21,92.33,98.69,107.42,121.04,138.25,151.95,170.11,183.42,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-16,1,1.112,3,0,28,0,33,0,33,0,57,0.14,10,0.082,15,0.051,26,0.03,36,90.22,92.33,98.69,107.42,121.04,138.33,152.01,170.13,183.47,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-17,1,1.00278,3,0,17,0,33,0,33,0,57,0.13,9.5,0.077,14,0.049,25,0.027,34,90.22,92.33,98.69,107.42,121.07,138.41,152.06,170.17,183.62,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-18,1,0.909766,3,0,14,0,28,0,47,0,50,0.12,8.8,0.073,13,0.046,23,0.023,32,90.22,92.34,98.69,107.43,121.07,138.44,152.1,170.19,183.67,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-19,1,0.834622,3,0,17,0,25,0,57,0,58,0.11,8.2,0.07,12,0.044,22,0.021,31,90.22,92.34,98.69,107.43,121.07,138.51,152.13,170.2,183.76,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-20,1,0.762365,3,0,18,0,32,0,33,0,38,0.11,7.7,0.066,12,0.041,21,0.018,29,90.22,92.34,98.69,107.43,121.07,138.52,152.19,170.23,183.82,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-21,1,0.696095,3,0,20,0,26,0,26,0,35,0.099,7.1,0.062,11,0.038,20,0.016,28,90.22,92.34,98.69,107.44,121.07,138.53,152.27,170.27,183.86,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-22,1,0.64918,3,0,16,0,22,0,28,0,40,0.094,6.6,0.059,10,0.036,19,0.015,26,90.22,92.34,98.69,107.44,121.07,138.55,152.31,170.46,183.92,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-23,0,0.599211,3,0,13,0,22,0,27,0,29,0.089,6.1,0.056,9.4,0.035,18,0.014,25,90.23,92.34,98.69,107.44,121.09,138.56,152.33,170.52,183.96,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-24,0,0.548102,3,0,14,0,21,0,29,0,38,0.085,5.7,0.054,8.8,0.032,17,0.012,24,90.23,92.34,98.69,107.44,121.09,138.57,152.34,170.6,183.97,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-25,0,0.514134,3,0,17,0,22,0,23,0,29,0.082,5.3,0.052,8.2,0.029,16,0.012,22,90.23,92.34,98.69,107.44,121.1,138.6,152.35,170.78,184.02,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-26,0,0.479914,3,0,13,0,27,0,28,0,28,0.079,4.9,0.051,7.7,0.026,15,0.011,21,90.24,92.34,98.69,107.44,121.12,138.64,152.37,170.83,184.02,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-27,0,0.451029,3,0,10,0,16,0,21,0,24,0.077,4.5,0.049,7.2,0.024,14,0.01,20,90.24,92.34,98.69,107.44,121.13,138.66,152.39,170.99,184.04,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-28,0,0.41945,3,0,10,0,15,0,20,0,32,0.075,4.2,0.047,6.7,0.023,13,0.0096,19,90.25,92.34,98.69,107.46,121.14,138.67,152.42,171.07,184.05,NA,"Mexico",6095.45258123126,0.0077559816767725
"Mexico",2020-08-29,0,0.395472,3,0,12,0,16,0,16,0,21,0.074,3.9,0.045,6.2,0.021,13,0.0092,18,90.27,92.34,98.69,107.46,121.14,138.67,152.44,171.11,184.06,NA,"Mexico",6095.45258123126,0.0077559816767725
